,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
4097,82112463,49429190,751235,Y,,,268558,,,,0,,80,2.5,0,2.5,0,80,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,W/lK9zhqRYmpvfSSG7zsrQ,COST_PER_QTY,0.00,80,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4098,82112464,49429190,751235,Y,,,268570,,,,0,,160,5,0,5,0,160,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,e4OwBm2CQIqv+9opaNr7aQ,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4099,82112465,49429190,751235,Y,,,195530,,,,0,,80,2.5,0,2.5,0,80,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,AuckYNCGRum9yqu/5uY9mQ,COST_PER_QTY,0.00,80,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4100,82112466,49429190,751235,Y,,,268565,,,,0,,160,5,0,5,0,160,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,E4a7TbXASM6SsgICGKU5zA,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4101,82112467,49429190,751235,Y,,,268571,,,,0,,160,5,0,5,0,160,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,IbKQfhhWSd232HEvH2RnAw,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4102,82112468,49429191,751235,Y,,,268565,,,,0,,160,5,0,5,0,160,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,AomkyKN4TnaS0nUH9X8/tA,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4103,82112469,49429191,751235,Y,,,268571,,,,0,,160,5,0,5,0,160,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,q5Nzxb7PRlmOWEb8Li9t8A,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4104,82112470,49429191,751235,Y,,,268541,,,,0,,20,0.625,0,0.625,0,20,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,nqf0fCMXQ5inuq64P0iZ/A,COST_PER_QTY,0.00,20,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4105,82112471,49429191,751235,Y,,,268583,,,,0,,20,0.625,0,0.625,0,20,0,0,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,oxrXKetYQH6xObve13z93A,COST_PER_QTY,0.00,20,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4106,82112472,49429191,751235,Y,,,268559,,,,0,,40,1.25,0,1.25,0,40,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,noItZej0S0yfe0f13uijMA,COST_PER_QTY,0.00,40,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4107,82112473,49429191,751235,Y,,,268545,,,,0,,3029,94.65625,0,94.65625,0,3029,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,b2EtUx5MTaKL0S+Ou1r5fA,COST_PER_QTY,0.00,3029,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4108,82112474,49429191,751235,Y,,,268557,,,,0,,40,1.25,0,1.25,0,40,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,4ZGYr2wnTCabEVdRpUFtQQ,COST_PER_QTY,0.00,40,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4109,82112475,49429191,751235,Y,,,268558,,,,0,,80,2.5,0,2.5,0,80,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,nklMo5+ATI2s9eyBLXmV4A,COST_PER_QTY,0.00,80,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4110,82112476,49429191,751235,Y,,,268570,,,,0,,160,5,0,5,0,160,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,uAneKCe/Rm+lG5leEjwB5A,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4111,82112477,49429191,751235,Y,,,195530,,,,0,,80,2.5,0,2.5,0,80,0,,0.00,0.00,0.00,0.00,0.00,2014-07-05 08:00,2014-08-16 18:00,,,2014-07-05 08:00,2014-07-09 18:00,,,Y,,,,N,+4sWOMYERC+Xy37vLJzkEA,COST_PER_QTY,0.00,80,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4112,82112478,49429192,751235,Y,,,268557,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-03 08:00,2014-06-04 18:00,,,2014-06-24 08:00,2014-06-27 18:00,,,Y,,,,N,Uyc4KSA1Ta2FM52BGvpKBw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4113,82112479,49429192,751235,Y,,,268558,,,,0,,64,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-03 08:00,2014-06-04 18:00,,,2014-06-24 08:00,2014-06-27 18:00,,,Y,,,,N,uOIwR3vQQaqlfeThth9Zag,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4114,82112480,49429192,751235,Y,,,268559,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-03 08:00,2014-06-04 18:00,,,2014-06-24 08:00,2014-06-27 18:00,,,Y,,,,N,Efvhs5S9RpCTVOsbujOTSA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4115,82112481,49429193,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-05 08:00,2014-06-06 18:00,,,2014-06-30 08:00,2014-07-02 18:00,,,Y,,,,N,ryf90k5lRAiq+859I+r5bg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4116,82112482,49429193,751235,Y,,,268545,,,,0,,10600,662.5,0,662.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-05 08:00,2014-06-06 18:00,,,2014-06-30 08:00,2014-07-02 18:00,,,Y,,,,N,SoMzStuvT8CZYI4Q57VFaw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4117,82112483,49429193,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-05 08:00,2014-06-06 18:00,,,2014-06-30 08:00,2014-07-02 18:00,,,Y,,,,N,yTeoSWrRQhya1DWoARRsEg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4118,82112484,49429193,751235,Y,,,268570,,,,0,,96,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-05 08:00,2014-06-06 18:00,,,2014-06-30 08:00,2014-07-02 18:00,,,Y,,,,N,g/kutFnXRJeANglzzsu3+A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4119,82112485,49429194,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-03 08:00,2014-07-03 18:00,,,Y,,,,N,yBWK8j9vQdOXwMBK59iSoQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4120,82112486,49429194,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-03 08:00,2014-07-03 18:00,,,Y,,,,N,8X6VFGyJSS+39cjmXWshdA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4121,82112487,49429194,751235,Y,,,268565,,,,0,,48,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-03 08:00,2014-07-03 18:00,,,Y,,,,N,iec+eCF5SCmJnFO1Lws+MQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4122,82112488,49429195,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,w3hbP3MrTVCcNn1Lb1BrbA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4123,82112489,49429195,751235,Y,,,268541,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,AkXF5HQtReOXLFnjcUdTTg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4124,82112490,49429195,751235,Y,,,268583,,,,0,,128,16,0,16,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,AV4GnmGaTMWRIzHlDIhXAA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4125,82112491,49429195,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,2qXtCpMATvCZlFQxviaKhQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4126,82112492,49429195,751235,Y,,,268558,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,BtCQmeXuRi+ewlDS3cBhwQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4127,82112493,49429195,751235,Y,,,195530,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,V/BL857eTYS9gH7jGTh5Zw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4128,82112494,49429195,751235,Y,,,268571,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-07 08:00,2014-06-07 18:00,,,2014-07-04 08:00,2014-07-04 18:00,,,Y,,,,N,tQERJPcCRBurG+nOB/gLew,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4129,82112495,49429196,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-16 08:00,2014-06-16 18:00,,,2014-07-08 08:00,2014-07-08 18:00,,,Y,,,,N,jmco+Z2WRW2qtVwlk5zANQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4130,82112496,49429196,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-16 08:00,2014-06-16 18:00,,,2014-07-08 08:00,2014-07-08 18:00,,,Y,,,,N,aROz+BfSQFWFYA4eXybs3w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4131,82112497,49429196,751235,Y,,,268565,,,,0,,48,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-16 08:00,2014-06-16 18:00,,,2014-07-08 08:00,2014-07-08 18:00,,,Y,,,,N,Glcp1qIeTbSPp+Vv4RWhuA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4132,82112498,49429197,751235,Y,,,268571,,,,0,,112,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-09 08:00,2014-06-14 18:00,,,2014-07-05 08:00,2014-07-11 18:00,,,Y,,,,N,FrkTCJmVQoSoRlwxnDyJQQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4133,82112499,49429198,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-25 08:00,2014-06-26 18:00,,,2014-07-17 08:00,2014-07-18 18:00,,,Y,,,,N,nqbLOsMgTT2uX85HHxhSZw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4134,82112500,49429198,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-25 08:00,2014-06-26 18:00,,,2014-07-17 08:00,2014-07-18 18:00,,,Y,,,,N,B4m1iiT0RdG6URRog3aQ/Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4135,82112501,49429198,751235,Y,,,268558,,,,0,,64,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-25 08:00,2014-06-26 18:00,,,2014-07-17 08:00,2014-07-18 18:00,,,Y,,,,N,H7fWHQ+mTcaOW52CtiIl/A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4136,82112502,49429199,751235,Y,,,268559,,,,0,,8,1,0,1,0,8,0,,0.00,0.00,0.00,0.00,0.00,2014-07-10 08:00,2014-09-01 18:00,,,2014-07-10 08:00,2014-07-10 18:00,,,Y,,,,N,P60ZtNiYTrmqGEukbBR2WQ,COST_PER_QTY,0.00,8,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4137,82112503,49429199,751235,Y,,,268545,,,,0,,30286,3785.75,0,3785.75,0,30286,0,,0.00,0.00,0.00,0.00,0.00,2014-07-10 08:00,2014-09-01 18:00,,,2014-07-10 08:00,2014-07-10 18:00,,,Y,,,,N,nS4pT9qzTFSsIaj9QMz3Fw,COST_PER_QTY,0.00,30286,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4138,82112504,49429199,751235,Y,,,268557,,,,0,,8,1,0,1,0,8,0,,0.00,0.00,0.00,0.00,0.00,2014-07-10 08:00,2014-09-01 18:00,,,2014-07-10 08:00,2014-07-10 18:00,,,Y,,,,N,4ybXjIsITyq0IgZBlcH/Zw,COST_PER_QTY,0.00,8,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4139,82112505,49429199,751235,Y,,,268570,,,,0,,48,6,0,6,0,48,0,,0.00,0.00,0.00,0.00,0.00,2014-07-10 08:00,2014-09-01 18:00,,,2014-07-10 08:00,2014-07-10 18:00,,,Y,,,,N,bKcfP7CtSBai7DgGqyt83A,COST_PER_QTY,0.00,48,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4140,82112506,49429200,751235,Y,,,211315,,,,0,,64,8,0,8,0,64,0,,0.00,0.00,0.00,0.00,0.00,2013-09-19 08:00,2013-09-21 18:00,,,2013-11-09 08:00,2013-11-09 18:00,,,Y,,,,N,m0X7BB1BSLqPIMIAbERr7A,COST_PER_QTY,0.00,64,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4141,82112507,49429201,751235,Y,,,268559,,,,0,,8,0.5,0,0.5,0,8,0,,0.00,0.00,0.00,0.00,0.00,2013-09-21 08:00,2013-09-24 18:00,,,2013-11-11 08:00,2013-11-12 18:00,,,Y,,,,N,muo8sdR3RNqUWmFk3VHDBw,COST_PER_QTY,0.00,8,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4142,82112508,49429201,751235,Y,,,268565,,,,0,,96,6,0,6,0,96,0,,0.00,0.00,0.00,0.00,0.00,2013-09-21 08:00,2013-09-24 18:00,,,2013-11-11 08:00,2013-11-12 18:00,,,Y,,,,N,sFtr+o6QQiG8/l8rM5pBZQ,COST_PER_QTY,0.00,96,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4143,82112509,49429201,751235,Y,,,268557,,,,0,,8,0.5,0,0.5,0,8,0,,0.00,0.00,0.00,0.00,0.00,2013-09-21 08:00,2013-09-24 18:00,,,2013-11-11 08:00,2013-11-12 18:00,,,Y,,,,N,WFP/J3XrRR6TeS3RCYWu0g,COST_PER_QTY,0.00,8,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4144,82112510,49429202,751235,Y,,,268545,,,,0,,68142,4258.875,0,4258.875,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-02 08:00,2013-10-05 18:00,,,2013-12-09 08:00,2013-12-10 18:00,,,Y,,,,N,fnUZZT9ZSWmC7p1hlswjGg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4145,82112511,49429202,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-02 08:00,2013-10-05 18:00,,,2013-12-09 08:00,2013-12-10 18:00,,,Y,,,,N,avXVFeQeRuy3yw1hV84Z7g,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4146,82112512,49429202,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-02 08:00,2013-10-05 18:00,,,2013-12-09 08:00,2013-12-10 18:00,,,Y,,,,N,mbbj1UiyTYCXCDWdnDHhCQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4147,82112513,49429202,751235,Y,,,268570,,,,0,,256,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-02 08:00,2013-10-05 18:00,,,2013-12-09 08:00,2013-12-10 18:00,,,Y,,,,N,Z1ub9DILSO6dNPm+/Jmt9Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4148,82112514,49429203,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-07 08:00,2013-10-10 18:00,,,2013-12-11 08:00,2013-12-12 18:00,,,Y,,,,N,qajKLRheTqui5ARrXegD2Q,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4149,82112515,49429203,751235,Y,,,268557,,,,0,,96,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-07 08:00,2013-10-10 18:00,,,2013-12-11 08:00,2013-12-12 18:00,,,Y,,,,N,r0FIcjAaRjOS+772RIfJSg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4150,82112516,49429203,751235,Y,,,268565,,,,0,,192,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-07 08:00,2013-10-10 18:00,,,2013-12-11 08:00,2013-12-12 18:00,,,Y,,,,N,RNWNLTFvRQmqWF6B2+S0Ug,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4151,82112517,49429204,751235,Y,,,268541,,,,0,,450,56.25,0,56.25,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,t1p/sGFNSP6rUVem1+fKIw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4152,82112518,49429204,751235,Y,,,268583,,,,0,,31,3.875,0,3.875,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,QJ8n/XIPQLSfxy3X6c8xNg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4153,82112519,49429204,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,zJg4LfBQTtyuOcysAVPy/A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4154,82112520,49429204,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,xu/7hsylTeuWzSU3znbYlA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4155,82112521,49429204,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,r12GeHCcSWqfC9dUdzrg8g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4156,82112522,49429204,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,BTaGCC8TR4WPW8tPh8jhVw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4157,82112523,49429204,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,KVfSUewpQCyKYyu4bq+Ggw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4158,82112524,49429204,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-11 08:00,2013-10-11 18:00,,,2013-12-18 08:00,2013-12-18 18:00,,,Y,,,,N,is06DNeOSWepX1SadfvrSw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4159,82112525,49429205,751235,Y,,,268571,,,,0,,224,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-12 08:00,2013-10-19 18:00,,,2013-12-13 08:00,2013-12-19 18:00,,,Y,,,,N,/LYjZIXETmqXciecxB7XAw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4160,82112526,49429206,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-15 08:00,2013-10-15 18:00,,,2013-12-14 08:00,2013-12-14 18:00,,,Y,,,,N,IaPZmqMmRhe7Og8yc9nWLQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4161,82112527,49429206,751235,Y,,,268565,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-15 08:00,2013-10-15 18:00,,,2013-12-14 08:00,2013-12-14 18:00,,,Y,,,,N,ZniEDlisTNe20GqA1NthYA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4162,82112528,49429206,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-10-15 08:00,2013-10-15 18:00,,,2013-12-14 08:00,2013-12-14 18:00,,,Y,,,,N,4Dk6iV3hTpGqxFgaOR25dQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4163,82112529,49429207,751235,Y,,,268559,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-11 08:00,2013-12-14 18:00,,,2013-12-11 08:00,2013-12-14 18:00,,,Y,,,,N,pre0NLqCRwKDJfOFbmXjjg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4164,82112530,49429207,751235,Y,,,268557,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-11 08:00,2013-12-14 18:00,,,2013-12-11 08:00,2013-12-14 18:00,,,Y,,,,N,zejO8N6XQr+9nyQu6NSMWA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4165,82112531,49429207,751235,Y,,,268558,,,,0,,128,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-11 08:00,2013-12-14 18:00,,,2013-12-11 08:00,2013-12-14 18:00,,,Y,,,,N,QKW605cpRzmUFHQLhB/RtA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
