,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
1683,49429510,751235,10651653,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-DW-1040,"Sonic test, shear pin, toe grout and pumping test",,,,0,2176,0,2176,384,1632,1632,0,,2012-03-16 08:00,2012-05-17 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-03-16 08:00,2012-05-17 18:00,,,,,PT_Normal,,,,,etO84DTLRU2bYA41U+Tdpw,rdTb2LD+q0KvuMQaA8/NpQ,,,N,2176,1632,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1684,49429511,751235,10651653,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-DW-1020,Pre-drilling and guidewall,,,,0,6160,0,6160,440,1320,1320,0,,2011-07-12 08:00,2011-09-14 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-07-12 08:00,2011-09-14 18:00,,,,,PT_Normal,,,,,P74XcZ7VQeiOm0R5X7I7/A,FTbv2/cAdkK/OwiOTsDSvQ,,,Y,6160,1320,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1685,49429512,751235,10651653,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-DW-1010,Site Possession and Site set up and Mobilization,,,,0,0,0,0,528,0,0,0,,2011-04-18 08:00,2011-07-11 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-04-18 08:00,2011-07-11 18:00,,,,,PT_Normal,,,,,J0GThWkMS2OlmmOxG7bptg,O2yftUrfR5msEK67HsOg8w,,,Y,0,0,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1686,49429513,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1030,Backfilling to 0.5m below S3 (+11.0mPD) (3486m3),,,,0,1440,0,1440,144,576,576,0,,2016-02-19 08:00,2016-03-10 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-02-19 08:00,2016-03-10 18:00,,,,,PT_Normal,,,,,dV8R5WBcTj+SjgDUqgNa6A,ZPbccGzBfkifWjhlHI/QpQ,,,N,1440,576,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1687,49429514,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1010,Spray waterproofing member & testing (Wall & Roof),,,,0,0,0,64,16,0,0,0,,2016-02-02 08:00,2016-02-03 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-02-02 08:00,2016-02-03 18:00,,,,,PT_Normal,,,,,3Gy/P/FnTU2lJsqLqip60Q,0eLWPfQ/mEK+BBQ8Csobng,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1688,49429515,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1020,Protection screening to waterproofing member (Wall & Roof),,,,0,0,0,1680,80,80,0,0,,2016-02-04 08:00,2016-02-18 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-02-04 08:00,2016-02-18 18:00,,,,,PT_Normal,,,,,iO74IndvTj+6pWHXidQ/MA,knjymRC9okuKnObNtSzBDg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1689,49429516,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1040,Removal strut S3,,,,0,0,0,72,16,8,0,0,,2016-03-11 08:00,2016-03-12 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-11 08:00,2016-03-12 18:00,,,,,PT_Normal,,,,,h8ROdSG2Rq+nx+Vjuc6z/w,9pIE4dJ/r0uBgON5eOg20g,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1690,49429517,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1050,Backfilling to 0.5m below S2 (+16.5mPD) (3410m3),,,,0,1360,0,1360,136,544,544,0,,2016-03-16 08:00,2016-04-12 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-16 08:00,2016-04-08 18:00,,,,,PT_Normal,,,,,AMjEvhAoS2i0vA2g290N0Q,W5JtTGxYxEy7xSUeSTcI9Q,,,N,1360,544,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1691,49429518,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1060,Removal strut S2,,,,0,0,0,72,16,8,0,0,,2016-04-13 08:00,2016-04-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-04-13 08:00,2016-04-14 18:00,,,,,PT_Normal,,,,,x3HsupfGTZKB9Pj/K4eEsQ,deLLCGG3cUqZebo2N9ArSg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1692,49429519,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1070,Backfilling to 0.5m below S1 (+22.0mPD) (3410m3),,,,0,0,0,1360,136,544,0,0,,2016-04-15 08:00,2016-04-30 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-04-15 08:00,2016-05-05 18:00,,,,,PT_Normal,,,,,ClRrt+mPRfiCE2LKTNFrJA,v8iVzUB9nUqjzYsjDFemqQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1693,49429520,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1080,Removal strut S1,,,,0,0,0,72,16,8,0,0,,2016-05-03 08:00,2016-05-04 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-05-03 08:00,2016-05-04 18:00,,,,,PT_Normal,,,,,Gcy/tdSTR/2qlj4RBrhUeg,U4JJ4Bedb0Om50vSywEtUQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1694,49429521,751235,10651654,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-BF-1090,Backfilling to original ground level (approx. +25.0mPD) (1860m3),,,,0,720,0,720,80,240,240,0,,2016-05-05 08:00,2016-06-01 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-05-05 08:00,2016-05-17 18:00,,,,,PT_Normal,,,,,Gm4uL0BUSpmhbWXiTXSC5w,IWnE7J3qWEmLzRCtBU5wxg,,,N,720,240,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1695,49429522,751235,10651657,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NLS-1010,DDS Design - Prepare and Submit,,,,0,0,0,0,288,0,0,0,,2010-07-19 08:00,2010-08-28 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-28 18:00,,,,,PT_Normal,,,,,wG2Q+CGASgChL7js/kYsKw,HM2yKAzlA0GCkuyi5VVgNg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1696,49429523,751235,10651657,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NLS-1020,DDS Design - Review and Approval Period  (by MTRC),,,,0,0,0,0,208,0,0,0,,2010-08-30 08:00,2010-09-29 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-30 08:00,2010-09-29 18:00,,,,,PT_Normal,,,,,MY9uIdvfT4+POscDtuSvew,srrFLXlcUkeBV6ZNbq+WZg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1697,49429524,751235,10651657,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NLS-1030,DDS Design - Response to comments and Resubmit,,,,0,0,0,0,32,0,0,0,,2010-09-30 08:00,2010-10-05 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-09-30 08:00,2010-10-05 18:00,,,,,PT_Normal,,,,,hGSemuGURYqMXUEijkkRZA,H0p0Hgd3eUKIBGdnTPM9Uw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1698,49429525,751235,10651657,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NLS-1040,DDS Design - Review and Approval Period (for resubmission)  (by MTRC & related Government Authorities),,,,0,0,0,0,208,0,0,0,,2010-10-06 08:00,2010-11-05 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-10-06 08:00,2010-11-05 18:00,,,,,PT_Normal,,,,,d+1fbJWbR6uYeXHez8Fc1w,r8uyY1mYPkG9+ycC45a2bw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1699,49429526,751235,10651657,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NLS-1050,Issue Completed Working Drawings,,,,0,0,0,0,32,0,0,0,,2010-11-06 08:00,2010-11-10 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-11-06 08:00,2010-11-10 18:00,,,,,PT_Normal,,,,,sfVndIjwTIG2bGnLdkBrGA,5EmwZ1Hr5EiSI8JMHQM6mQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1700,49429527,751235,10651658,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TUT-1010,DDS Design - Prepare and Submit,,,,0,0,0,0,288,0,0,0,,2011-03-10 08:00,2011-04-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-03-10 08:00,2011-04-21 18:00,,,,,PT_Normal,,,,,JmdF412sQQKN995O3uADrg,AYU+2he1QEmJ0CgfibA8BQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1701,49429528,751235,10651658,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TUT-1020,DDS Design - Review and Approval Period (by MTRC),,,,0,0,0,0,208,0,0,0,,2011-04-26 08:00,2011-05-27 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-04-26 08:00,2011-05-27 18:00,,,,,PT_Normal,,,,,+bA4x+ckQj+N/Q82bS+/6Q,90SgrcbPcUib7nCKb4zkfA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1702,49429529,751235,10651658,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TUT-1030,DDS Design - Response to comments and Resubmit,,,,0,0,0,0,32,0,0,0,,2011-05-28 08:00,2011-06-01 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-05-28 08:00,2011-06-01 18:00,,,,,PT_Normal,,,,,pWnnf9zpRsqm7s5pC8PuvQ,1VUV7UoRV0K1Pq4kQgpz5g,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1703,49429530,751235,10651658,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TUT-1040,DDS Design - Review and Approval Period (for resubmission) (by MTRC & related Government Authorities),,,,0,0,0,0,208,0,0,0,,2011-06-02 08:00,2011-07-04 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-06-02 08:00,2011-07-04 18:00,,,,,PT_Normal,,,,,FlWZkgEKSCald513qZgbnA,x/rIhjNKv0KylG20A5ZCfQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1704,49429531,751235,10651658,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TUT-1050,Issue Completed Working Drawings,,,,0,0,0,0,32,0,0,0,,2011-07-05 08:00,2011-07-08 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-07-05 08:00,2011-07-08 18:00,,,,,PT_Normal,,,,,sJhlFJjFT6WF0zezUqzAag,GKlkYwlv+E2WFK4JjHjjZw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1705,49429532,751235,10651659,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-SLS-1010,DDS Design - Prepare and Submit,,,,0,0,0,0,288,0,0,0,,2010-11-11 08:00,2010-12-22 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-11-11 08:00,2010-12-22 18:00,,,,,PT_Normal,,,,,vTRjO7qDRDyuVbvwqEltJw,5L4IMa0REU+2YQ0KS7ojPA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1706,49429533,751235,10651659,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-SLS-1020,DDS Design - Review and Approval Period  (by MTRC),,,,0,0,0,0,208,0,0,0,,2010-12-23 08:00,2011-01-25 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-23 08:00,2011-01-25 18:00,,,,,PT_Normal,,,,,1EuvnQbUTRGhu6kVUjQckg,iY9MmRGIS0eTBGGSnwDHUw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1707,49429534,751235,10651659,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-SLS-1040,DDS Design - Review and Approval Period (for resubmission) (by MTRC & related Government Authorities),,,,0,0,0,0,208,0,0,0,,2011-01-31 08:00,2011-03-04 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-31 08:00,2011-03-04 18:00,,,,,PT_Normal,,,,,YbY+b+UKSCOCYq5xjPRgCg,ffTcDHJ0+k2XDMAQ/xcAWQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1708,49429535,751235,10651659,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-SLS-1050,Issue Completed Working Drawings,,,,0,0,0,0,32,0,0,0,,2011-03-05 08:00,2011-03-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-03-05 08:00,2011-03-09 18:00,,,,,PT_Normal,,,,,VdVbJwpQSjC1hKgLvBoSsA,qhOs+wpxpUCjRVor79ltww,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1709,49429536,751235,10651659,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-SLS-1030,DDS Design - Response to comments and Resubmit,,,,0,0,0,0,32,0,0,0,,2011-01-26 08:00,2011-01-29 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-26 08:00,2011-01-29 18:00,,,,,PT_Normal,,,,,leQnaCraTg+MGp39rs6Rkg,jC35DH6f3UGbHBTMoK14Bg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1710,49429537,751235,10651660,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TW-1010,DDS Design - Prepare and Submit,,,,0,0,0,0,288,0,0,0,,2011-07-09 08:00,2011-08-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-07-09 08:00,2011-08-19 18:00,,,,,PT_Normal,,,,,oWqOQAmWTtaf5pbazGxEGw,aIAmzXdRpkW6Ug/kXVBEvg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1711,49429538,751235,10651660,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TW-1020,DDS Design - Review and Approval Period (by MTRC),,,,0,0,0,0,208,0,0,0,,2011-08-20 08:00,2011-09-20 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-08-20 08:00,2011-09-20 18:00,,,,,PT_Normal,,,,,+Q7hL4YJQ467uog5kKAgAQ,86/UN1uLU0+Wan3A56oCzg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1712,49429539,751235,10651660,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TW-1030,DDS Design - Response to comments and Resubmit,,,,0,0,0,0,32,0,0,0,,2011-09-21 08:00,2011-09-24 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-09-21 08:00,2011-09-24 18:00,,,,,PT_Normal,,,,,cnr37cI7Tp23NE/Jdfuk0A,J8jfBbHRhESnSYWvS9zb1Q,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1713,49429540,751235,10651660,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TW-1040,DDS Design - Review and Approval Period (for resubmission)  (by MTRC & related Government Authorities),,,,0,0,0,0,208,0,0,0,,2011-09-26 08:00,2011-10-27 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-09-26 08:00,2011-10-27 18:00,,,,,PT_Normal,,,,,QsqzRHd7RxeFS16NIjknqA,5JZWFHuLSkSnzDlQnxwnaw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1714,49429541,751235,10651660,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-TW-1050,Issue Completed Working Drawings,,,,0,0,0,0,32,0,0,0,,2011-10-28 08:00,2011-11-01 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-10-28 08:00,2011-11-01 18:00,,,,,PT_Normal,,,,,74+AHH0ZQPukClyTEl0+Tw,9FwwA65lYEqzgdCEvwHt6g,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1715,49429542,751235,10651661,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NE-1010,DDS Design - Prepare and Submit,,,,0,0,0,0,288,0,0,0,,2011-11-02 08:00,2011-12-13 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-11-02 08:00,2011-12-13 18:00,,,,,PT_Normal,,,,,f4x0lwdLTU+mQ+xehH/s9A,WtRNdwQIZUKOO4pQL86pRA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:40,CLEMENTL,CLEMENTL
1716,49429543,751235,10651661,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NE-1020,DDS Design - Review and Approval Period  (by MTRC),,,,0,0,0,0,208,0,0,0,,2011-12-14 08:00,2012-01-16 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-12-14 08:00,2012-01-16 18:00,,,,,PT_Normal,,,,,Y4oaL/mWTCKWKlhc/YETfQ,ceOWu8ImEEySRUqewVouCw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1717,49429544,751235,10651661,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NE-1030,DDS Design - Response to comments and Resubmit,,,,0,0,0,0,32,0,0,0,,2012-01-17 08:00,2012-01-20 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-01-17 08:00,2012-01-20 18:00,,,,,PT_Normal,,,,,5NEgvACTRZCfMTNB+bOVnQ,mxv+JhZ6VEaH8ngbjMxOPw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1718,49429545,751235,10651661,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NE-1040,DDS Design - Review and Approval Period (for resubmission) (by MTRC & related Government Authorities),,,,0,0,0,0,208,0,0,0,,2012-01-21 08:00,2012-02-23 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-01-21 08:00,2012-02-23 18:00,,,,,PT_Normal,,,,,+6TgrPiySYe6gAxkp5SrDg,Cl2vhr83sUmSIAAQr9FeFg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1719,49429546,751235,10651661,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-D-LS-NE-1050,Issue Completed Working Drawings,,,,0,0,0,0,32,0,0,0,,2012-02-24 08:00,2012-02-28 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-02-24 08:00,2012-02-28 18:00,,,,,PT_Normal,,,,,AgAyHLJsTaaSHKiBWgcUQg,FzU5IvLzRkaIELzTqs0h1g,,,N,0,0,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1720,49429547,751235,10651662,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-DS-G-1010,Preliminary Design Programme - Prepare and Submit for Approval [PS7.1.8 - App. Z2.1],,,,0,0,0,0,96,0,0,0,,2010-07-19 08:00,2010-07-31 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-07-31 18:00,,,,,PT_Normal,,,,,jGx87wr+ROKzl7RIehp5GQ,cWOwAfyaqkmHZf3qgVWP8A,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1721,49429548,751235,10651662,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-DS-G-1020,Preliminary Design Programme - Review and Approval Period [PS7.1.8 - App. Z2.2],,,,0,0,0,0,176,0,0,0,,2010-08-02 08:00,2010-08-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-02 08:00,2010-08-26 18:00,,,,,PT_Normal,,,,,GW4y8WIeT2eZvbCaew4BVQ,fB8I+vWEPUC70S6OC+auMA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1722,49429549,751235,10651662,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-DS-G-1030,Preliminary Design Programme - Resubmission and Approval (if required) [PS7.1.8 - App. Z2.2],,,,0,0,0,0,240,0,0,0,,2010-08-27 08:00,2010-10-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-27 08:00,2010-10-02 18:00,,,,,PT_Normal,,,,,7sTLCMtlQeaDdirpa8OZug,MPaStHD4XUycd9TL/9x9dg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1723,49429550,751235,10651662,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-DS-G-1040,Schedule of Designs - Prepare and Submit for Approval [PS7.1.8 - App. Z2.5],,,,0,0,0,0,96,0,0,0,,2010-07-19 08:00,2010-07-31 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-07-31 18:00,,,,,PT_Normal,,,,,Dn4mAS9EQji3MwIZaXyVDg,XbN+D6RjoUKRUMC59LB87w,,,N,0,0,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1724,49429551,751235,10651662,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-DS-G-1050,Detailed Proposal for Carrying Out the Cross Passage Works [PS11.5.2],,,,0,0,0,0,240,0,0,0,,2011-10-07 08:00,2011-11-10 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-10-07 08:00,2011-11-10 18:00,,,,,PT_Normal,,,,,8ibbKRWtQzGbDQYIB6FvVQ,A8WMoTpSIk2jAI8LEwBVDA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
