,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
2258,123025373,49428802,49428799,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2259,123025374,49428810,49428808,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2260,123025375,49428725,49428810,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2261,123025376,49428816,49428815,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2262,123025377,49428839,49428838,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2263,123025378,49428829,49428845,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2264,123025379,49428850,49428849,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2265,123025380,49428877,49428828,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2266,123025381,49428610,49428833,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2267,123025382,49428835,49428834,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2268,123025383,49428790,49428785,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2269,123025384,49428775,49428774,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2270,123025385,49428776,49428775,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2271,123025386,49428618,49428754,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2272,123025387,49428758,49428757,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2273,123025388,49428759,49428762,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2274,123025389,49428548,49428768,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2275,123025390,49428509,49428768,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2276,123025391,49428763,49428770,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2277,123025392,49428747,49428746,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2278,123025393,49428820,49428750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2279,123025394,49428735,49428734,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2280,123025395,49428744,49428741,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2281,123025396,49428655,49428725,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2282,123025397,49428862,49428861,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2283,123025398,49428865,49428862,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
2284,123025399,49428867,49428864,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2285,123025400,49428863,49428866,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2286,123025401,49428508,49428873,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2287,123025402,49428885,49428881,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2288,123025403,49428877,49428884,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2289,123025404,49428755,49428651,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2290,123025405,49428622,49428621,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2291,123025406,49428637,49428636,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2292,123025407,49428645,49428642,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2293,123025408,49428659,49428658,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2294,123025409,49428661,49428663,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2295,123025410,49428670,49428668,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2296,123025411,49428592,49428591,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2297,123025412,49428673,49428595,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2298,123025413,49428848,49428602,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2299,123025414,49428506,49428607,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2300,123025415,49428656,49428607,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2301,123025416,49428661,49428600,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2302,123025417,49428579,49428567,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2303,123025418,49428556,49428552,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2304,123025419,49428562,49428557,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2305,123025420,49428581,49428560,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2306,123025421,49429705,49428578,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2307,123025422,49428537,49428536,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2308,123025423,49428581,49428537,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2309,123025424,49428772,49428538,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2310,123025425,49428533,49428530,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2311,123025426,49428576,49428532,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2312,123025427,49428545,49428544,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2313,123025428,49428525,49428520,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2314,123025429,49428523,49428525,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2315,123025430,49429373,49428508,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2316,123025431,49428510,49428509,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2317,123025432,49428511,49428510,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2318,123025433,49428958,49428944,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2319,123025434,49429822,49428949,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2320,123025435,49428954,49428953,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
2321,123025436,49428945,49428955,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2322,123025437,49429821,49428971,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2323,123025438,49429823,49428973,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2324,123025439,49428746,49428976,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2325,123025440,49428986,49428985,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2326,123025441,49428996,49428995,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2327,123025442,49429452,49428960,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2328,123025443,49429042,49428961,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2329,123025444,49429484,49429480,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
2330,123025445,49429482,49429484,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2331,123025446,49429486,49429485,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2332,123025447,49429485,49429489,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2333,123025448,49429501,49429500,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2334,123025449,49429504,49429503,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
2335,123025450,49429506,49429504,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2336,123025451,49429470,49429469,751235,751235,PR_FS,-16,,2017-01-01 00:00,2017-06-12 18:00
2337,123025452,49429471,49429470,751235,751235,PR_FS,-16,,2017-01-01 00:00,2017-06-12 18:00
2338,123025453,49429003,49429002,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2339,123025454,49429004,49429003,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2340,123025455,49429014,49429011,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2341,123025456,49429022,49429013,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2342,123025457,49429072,49429071,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
2343,123025458,49429037,49429035,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2344,123025459,49429035,49429036,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2345,123025460,49429000,49429041,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2346,123025461,49429652,49429057,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2347,123025462,49429820,49429057,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2348,123025463,49429428,49429426,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
2349,123025464,49429443,49429442,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2350,123025465,49429419,49429420,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2351,123025466,49429275,49429278,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2352,123025467,49429280,49429279,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2353,123025468,49429269,49429284,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2354,123025469,49429093,49429088,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2355,123025470,49429395,49429090,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2356,123025471,49429103,49429099,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2357,123025472,49429100,49429103,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2358,123025473,49429147,49429143,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2359,123025474,49429286,49429175,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2360,123025475,49429175,49429182,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2361,123025476,49429180,49429183,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2362,123025477,49429317,49429316,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2363,123025478,49429319,49429322,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2364,123025479,49429260,49429259,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2365,123025480,49429265,49429261,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2366,123025481,49429257,49429264,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2367,123025482,49429262,49429265,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2368,123025483,49429167,49429166,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2369,123025484,49429174,49429169,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2370,123025485,49429165,49429172,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2371,123025486,49429111,49429107,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2372,123025487,49429422,49429117,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
2373,123025488,49429312,49429305,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2374,123025489,49429311,49429307,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2375,123025490,49429447,49429407,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2376,123025491,49429374,49429373,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2377,123025492,49429379,49429377,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2378,123025493,49429388,49429387,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2379,123025494,49429396,49429394,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2380,123025495,49429382,49429395,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2381,123025496,49429367,49429364,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2382,123025497,49429358,49429365,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2383,123025498,49429334,49429333,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2384,123025499,49429337,49429336,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2385,123025500,49429342,49429337,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2386,123025501,49429348,49429347,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2387,123025502,49429250,49429249,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2388,123025503,49429253,49429251,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2389,123025504,49429225,49429256,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2390,123025505,49429184,49429199,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2391,123025506,49429247,49429184,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2392,123025507,49429249,49429185,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2393,123025508,49429095,49429210,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2394,123025509,49429227,49429226,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2395,123025510,49429233,49429232,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2396,123025511,49429244,49429243,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2397,123025512,49429222,49429215,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2398,123025513,49429214,49429218,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2399,123025514,49429433,49429220,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2400,123025515,49429216,49429221,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2401,123025516,49429219,49429223,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2402,123025517,49428009,49428010,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2403,123025518,49428109,49427997,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2404,123025519,49428003,49428002,751235,751235,PR_FS,-16,,2017-01-01 00:00,2014-10-11 18:00
2405,123025520,49427980,49427979,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2406,123025521,49427983,49427986,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2407,123025522,49427996,49427955,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2408,123025523,49427960,49427959,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2409,123025524,49427961,49427960,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2410,123025525,49427966,49427965,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2411,123025526,49429589,49427966,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2412,123025527,49427970,49427968,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2413,123025528,49427990,49427994,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2414,123025529,49428031,49428018,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2415,123025530,49429759,49428030,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2416,123025531,49428019,49428031,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2417,123025532,49428057,49428056,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2418,123025533,49428067,49428057,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2419,123025534,49428059,49428058,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2420,123025535,49428035,49428034,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2421,123025536,49429767,49428038,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2422,123025537,49428042,49428041,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2423,123025538,49428082,49428043,751235,751235,PR_FS,104,,2017-01-01 00:00,2017-06-12 18:00
2424,123025539,49429785,49428103,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2425,123025540,49428083,49428108,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2426,123025541,49428114,49428113,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2427,123025542,49428115,49428114,751235,751235,PR_SS,304,,2017-01-01 00:00,2014-10-11 18:00
2428,123025543,49428087,49428068,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2429,123025544,49429775,49428071,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2430,123025545,49428076,49428075,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2431,123025546,49428127,49428079,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2432,123025547,49428082,49428080,751235,751235,PR_FS,120,,2017-01-01 00:00,2017-06-12 18:00
2433,123025548,49428093,49428085,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
2434,123025549,49429867,49428085,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2435,123025550,49429803,49428085,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2436,123025551,49429759,49428092,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2437,123025552,49428099,49428098,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2438,123025553,49429717,49428100,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2439,123025554,49428460,49428472,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2440,123025555,49428476,49428475,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2441,123025556,49428484,49428478,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2442,123025557,49428453,49428127,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2443,123025558,49428140,49428136,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2444,123025559,49428391,49428390,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2445,123025560,49428398,49428397,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
2446,123025561,49428421,49428420,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2447,123025562,49428424,49428426,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2448,123025563,49428400,49428399,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2449,123025564,49428402,49428401,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2450,123025565,49428431,49428430,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2451,123025566,49428451,49428449,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2452,123025567,49428384,49428383,751235,751235,PR_SS,0,,2017-01-02 08:00,2014-05-30 08:00
2453,123025568,49429769,49428145,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2454,123025569,49428377,49428381,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2455,123025570,49428357,49428356,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2456,123025571,49428359,49428363,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2457,123025572,49428334,49428333,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2458,123025573,49428346,49428345,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2459,123025574,49428172,49428171,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2460,123025575,49428174,49428181,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2461,123025576,49428330,49428150,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2462,123025577,49428155,49428154,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2463,123025578,49428163,49428162,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2464,123025579,49428291,49428290,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2465,123025580,49428294,49428293,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2466,123025581,49428323,49428322,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2467,123025582,49428330,49428326,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2468,123025583,49428168,49428303,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2469,123025584,49428305,49428304,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2470,123025585,49428299,49428307,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2471,123025586,49428301,49428311,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2472,123025587,49428282,49428281,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2473,123025588,49428285,49428283,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2474,123025589,49428289,49428284,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2475,123025590,49428264,49428262,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
2476,123025591,49428268,49428266,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2477,123025592,49428288,49428215,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2478,123025593,49428218,49428217,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2479,123025594,49428219,49428218,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2480,123025595,49428320,49428223,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2481,123025596,49428224,49428223,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2482,123025597,49428228,49428227,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2483,123025598,49428215,49428228,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2484,123025599,49428196,49428195,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2485,123025600,49428280,49428199,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2486,123025601,49428201,49428200,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2487,123025602,49428202,49428201,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2488,123025603,49429548,49429547,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2489,123025604,49429556,49429550,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
